Unnamed: 0.1,Unnamed: 0,Company Name,Location,Datum,Detail,Status Rocket, Rocket,ID
615,615,ULA,"SLC-3E, Vandenberg AFB, California, USA","Mon Feb 11, 2013 18:02 UTC",Atlas V 401 | Landsat 8,StatusActive,109.0 ,1
2289,2289,MHI,"LA-Y1, Tanegashima Space Center, Japan","Fri Feb 04, 1983 08:37 UTC",N-II Star-37E | Sakura 2a,StatusRetired,,464
519,519,MHI,"LA-Y1, Tanegashima Space Center, Japan","Sun Feb 01, 2015 01:21 UTC",H-IIA 202 | IGS-Radar 5,StatusActive,90.0 ,465
4174,4174,US Air Force,"SLC-17A, Cape Canaveral AFS, Florida, USA","Wed Mar 07, 1962 16:06 UTC",Thor DM-19 Delta | OSO-1,StatusRetired,,466
3920,3920,NASA,"LC-19, Cape Canaveral AFS, Florida, USA","Sat Dec 04, 1965 19:30 UTC",Titan II GLV | Gemini VII,StatusRetired,,467
1811,1811,RVSN USSR,"Site 16/2, Plesetsk Cosmodrome, Russia","Wed Jul 25, 1990 18:13 UTC",Molniya-M /Block 2BL | Cosmos 2087,StatusRetired,,468
2193,2193,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Wed Jun 27, 1984 04:59 UTC",Cosmos-3M (11K65M) | Cosmos 1577,StatusRetired,,469
2806,2806,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Thu Jul 01, 1976 08:05 UTC",Molniya-M /Block ML | Cosmos 837,StatusRetired,,470
2397,2397,General Dynamics,"SLC-3W, Vandenberg AFB, California, USA","Tue Jun 23, 1981 10:52 UTC",Atlas-E/F Star-37S-ISS | NOAA-C,StatusRetired,,471
960,960,ISRO,"Second Launch Pad, Satish Dhawan Space Centre, India","Thu May 05, 2005 04:45 UTC",PSLV-G | Cartosat-1 & HAMSAT,StatusRetired,25.0 ,472
3166,3166,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Thu Feb 15, 1973",Molniya-M /Block SO-L | Prognoz n†­3,StatusRetired,,473
805,805,Kosmotras,"Site 109/95, Baikonur Cosmodrome, Kazakhstan","Fri Aug 29, 2008 07:15 UTC",Dnepr | RapidEye 1 to 5,StatusRetired,29.0 ,474
1319,1319,Boeing,"SLC-17A, Cape Canaveral AFS, Florida, USA","Fri Apr 24, 1998 22:38 UTC",Delta II 7920-10C | Globalstar-2,StatusRetired,,475
155,155,Roscosmos,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Thu Mar 14, 2019 19:14 UTC",Soyuz FG | Soyuz MS-12 (58S),StatusRetired,,476
3609,3609,US Air Force,"SLC-4W, Vandenberg AFB, California, USA","Wed Dec 04, 1968 19:23 UTC",Titan IIIB | OPS 6518,StatusRetired,59.0 ,477
885,885,Sea Launch,"LP Odyssey, Kiritimati Launch Area, Pacific Ocean","Tue Jan 30, 2007 23:21 UTC",Zenit-3 SL | NSS-8,StatusActive,,478
1976,1976,RVSN USSR,"Site 32/1, Plesetsk Cosmodrome, Russia","Tue Oct 20, 1987 09:08 UTC",Tsyklon-3 | Cosmos 1892,StatusRetired,,479
3646,3646,US Air Force,"SLC-4W, Vandenberg AFB, California, USA","Tue Aug 06, 1968 16:33 UTC",Titan IIIB | OPS 5187,StatusRetired,59.0 ,480
97,97,VKS RF,"Site 43/4, Plesetsk Cosmodrome, Russia","Thu Sep 26, 2019 07:46 UTC",Soyuz 2.1b/Fregat | Cosmos 2541,StatusActive,48.5 ,481
2112,2112,Arianespace,"ELA-1, Guiana Space Centre, French Guiana, France","Thu Sep 12, 1985 23:26 UTC","Ariane 3 | ECS 3, Spacenet 3",StatusRetired,,482
3681,3681,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Sun Apr 07, 1968 10:09 UTC",Molniya-M /Block L | Luna 14,StatusRetired,,483
4189,4189,US Air Force,"SLC-17B, Cape Canaveral AFS, Florida, USA","Wed Nov 15, 1961 22:26 UTC",Thor-DM21 Ablestar | Transit 4B & TRAAC,StatusRetired,,484
56,56,SpaceX,"SLC-40, Cape Canaveral AFS, Florida, USA","Wed Jan 29, 2020 14:06 UTC",Falcon 9 Block 5 | Starlink V1 L3,StatusActive,50.0 ,485
3517,3517,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Fri Oct 24, 1969 09:40 UTC",Voskhod | Cosmos 306,StatusRetired,,486
3766,3766,RVSN USSR,"Site 86/1, Kapustin Yar, Russia","Mon Jun 05, 1967 05:03 UTC",Cosmos-2I (63SM) | Cosmos 163,StatusRetired,,487
3942,3942,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Thu Sep 09, 1965 09:30 UTC",Voskhod | Cosmos 85,StatusRetired,,488
4289,4289,US Air Force,"SLC-1W (75-3-4), Vandenberg AFB, California, USA","Mon Apr 13, 1959 21:18 UTC",Thor-DM18 Agena-A | Discoverer 2,StatusRetired,,489
562,562,SpaceX,"SLC-40, Cape Canaveral AFS, Florida, USA","Fri Apr 18, 2014 19:25 UTC",Falcon 9 v1.1 | CRS-3,StatusRetired,56.5 ,490
3368,3368,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Sat Mar 27, 1971 10:59 UTC",Voskhod | Cosmos 401,StatusRetired,,491
3195,3195,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Sat Oct 14, 1972 06:16 UTC",Molniya-M /Block L | Molniya-1 n†­29,StatusRetired,,492
4079,4079,US Air Force,"SLC-5, Vandenberg AFB, California, USA","Fri Jun 28, 1963 21:19 UTC",Scout X-4 | CRL-1 (GRS),StatusRetired,,493
1831,1831,Northrop,"NB-52B Carrier, Edwards AFB, California, USA","Thu Apr 05, 1990 19:10 UTC",Pegasus | Pegsat & NavySat,StatusRetired,40.0 ,494
990,990,Boeing,"SLC-17B, Cape Canaveral AFS, Florida, USA","Tue Aug 03, 2004 06:15 UTC",Delta II 7925H | MESSENGER,StatusRetired,,495
4156,4156,RVSN USSR,"Mayak-2, Kapustin Yar, Russia","Mon May 28, 1962 03:00 UTC",Cosmos-2I (63S1) | Cosmos 5,StatusRetired,,496
2977,2977,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Wed Dec 18, 1974 14:12 UTC",Cosmos-3M (11K65M) | Cosmos 698,StatusRetired,,497
1226,1226,CASC,"Site 901 (SLS-1), Jiuquan Satellite Launch Center, China","Fri Nov 19, 1999 22:30 UTC",Long March 2F | Shenzhou 1,StatusActive,,498
1940,1940,RVSN USSR,"Site 86/1, Kapustin Yar, Russia","Wed Jun 22, 1988",Cosmos-3MRB (65MRB) | BOR-5 Shuttle,StatusRetired,,499
122,122,Roscosmos,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Sat Jul 20, 2019 16:28 UTC",Soyuz FG | Soyuz MS-13 (59S),StatusRetired,,500
3959,3959,General Dynamics,"SLC-4E, Vandenberg AFB, California, USA","Fri Jun 25, 1965 19:30 UTC",Atlas-SLV3 Agena-D | KH-7 Gambit 4019,StatusRetired,,501
2302,2302,Martin Marietta,"SLC-40, Cape Canaveral AFS, Florida, USA","Sat Oct 30, 1982",Titan 34D | DSCS-II-15 + DSCS-III-A1,StatusRetired,,502
3169,3169,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Thu Feb 01, 1973 08:30 UTC",Voskhod | Cosmos 547,StatusRetired,,503
2094,2094,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Wed Nov 06, 1985 17:00 UTC",Space Shuttle Challenger | STS-61-A,StatusRetired,450.0 ,504
2625,2625,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Tue Jan 24, 1978 09:50 UTC",Soyuz U | Cosmos 986,StatusRetired,,505
1341,1341,Northrop,"Stargazer, Wallops Flight Facility, Virginia, USA","Tue Dec 23, 1997 19:11 UTC",Pegasus XL/HAPS | Orbcomm A1-A8,StatusActive,40.0 ,506
2628,2628,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Fri Jan 13, 1978 15:15 UTC",Soyuz U | Cosmos 984,StatusRetired,,507
538,538,SpaceX,"SLC-40, Cape Canaveral AFS, Florida, USA","Sun Sep 21, 2014 05:52 UTC",Falcon 9 v1.1 | CRS-4,StatusRetired,56.5 ,508
3503,3503,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Sat Dec 20, 1969 03:26 UTC",Cosmos-3M (11K65M) | Cosmos 315,StatusRetired,,509
1810,1810,General Dynamics,"SLC-36B, Cape Canaveral AFS, Florida, USA","Wed Jul 25, 1990 19:21 UTC",Atlas I | CRRES,StatusRetired,,510
883,883,ULA,"SLC-17B, Cape Canaveral AFS, Florida, USA","Sat Feb 17, 2007 23:01 UTC",Delta II 7925-10C | THEMIS,StatusRetired,,511
1476,1476,Lockheed,"SLC-36B, Cape Canaveral AFS, Florida, USA","Sat Dec 02, 1995 08:08 UTC",Atlas IIAS | SOHO,StatusRetired,,512
4095,4095,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Tue Apr 02, 1963 08:04 UTC",Molniya | Luna 4,StatusRetired,,513
3048,3048,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Sat Apr 20, 1974 20:53 UTC",Molniya-M /Block ML | Molniya-1 n†­40,StatusRetired,,514
1431,1431,VKS RF,"Site 43/3, Plesetsk Cosmodrome, Russia","Wed Aug 14, 1996 22:21 UTC",Molniya-M /Block ML | Molniya-1T n†­164,StatusRetired,,515
1962,1962,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Fri Feb 26, 1988 09:31 UTC",Molniya-M /Block 2BL | Cosmos 1922,StatusRetired,,516
1316,1316,VKS RF,"Site 16/2, Plesetsk Cosmodrome, Russia","Thu May 07, 1998 08:53 UTC",Molniya-M /Block 2BL | Cosmos 2351,StatusRetired,,517
3700,3700,NASA,"SLC-37B, Cape Canaveral AFS, Florida, USA","Mon Jan 22, 1968 22:48 UTC",Saturn IB | Apollo 5,StatusRetired,,518
3156,3156,General Dynamics,"SLC-36B, Cape Canaveral AFS, Florida, USA","Fri Apr 06, 1973 02:11 UTC",Atlas-SLV3D Centaur-D1A | Pioneer 11,StatusRetired,,519
2203,2203,Arianespace,"ELV-1 (SLV), Guiana Space Centre, French Guiana, France","Wed May 23, 1984 01:33 UTC",Ariane 1 | Spacenet F1,StatusRetired,,520
2913,2913,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Fri Jul 11, 1975 04:15 UTC",Vostok-2M | Meteor-2 n†­1,StatusRetired,,521
1331,1331,Boeing,"SLC-17A, Cape Canaveral AFS, Florida, USA","Sat Feb 14, 1998 14:24 UTC",Delta II 7420-10C | Globalstar-1,StatusRetired,,522
4151,4151,US Air Force,"SLC-1E (75-3-5), Vandenberg AFB, California, USA","Mon Jun 18, 1962 20:20 UTC",Thor DM-21 Agena-B | FTV 2312,StatusRetired,,523
250,250,Eurockot,"Site 133/3, Plesetsk Cosmodrome, Russia","Wed Apr 25, 2018 17:57 UTC",Rokot/Briz KM | Sentinel-3B,StatusRetired,41.8 ,524
385,385,ULA,"SLC-41, Cape Canaveral AFS, Florida, USA","Sun Dec 18, 2016 19:13 UTC",Atlas V 431 | EchoStar 19,StatusActive,130.0 ,525
2175,2175,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Thu Sep 27, 1984 09:30 UTC",Cosmos-3M (11K65M) | Cosmos 1601,StatusRetired,,526
3354,3354,Martin Marietta,"SLC-40, Cape Canaveral AFS, Florida, USA","Wed May 05, 1971 07:43 UTC",Titan III(23)C | DSP-2,StatusRetired,,527
2729,2729,US Air Force,"SLC-4W, Vandenberg AFB, California, USA","Sun Mar 13, 1977 18:41 UTC",Titan III(24)B | OPS 4915,StatusRetired,,528
1995,1995,RVSN USSR,"Site 90/19, Baikonur Cosmodrome, Kazakhstan","Thu Jun 18, 1987 21:33 UTC",Tsyklon-2 | Cosmos 1860,StatusRetired,,529
3583,3583,US Air Force,"SLC-4W, Vandenberg AFB, California, USA","Tue Mar 04, 1969 19:30 UTC",Titan IIIB | OPS 4248,StatusRetired,59.0 ,530
4315,4315,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Sun Apr 27, 1958 09:01 UTC",Sputnik 8A91 | Sputnik-3 #1,StatusRetired,,531
4199,4199,US Air Force,"SLC-1E (75-3-5), Vandenberg AFB, California, USA","Tue Sep 12, 1961 19:59 UTC",Thor DM-21 Agena-B | Discoverer 30,StatusRetired,,532
1498,1498,Lockheed,"SLC-36A, Cape Canaveral AFS, Florida, USA","Mon Jul 31, 1995 23:30 UTC",Atlas IIA | USA-113 (DSCS IIIB-7),StatusRetired,,533
1698,1698,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Wed Jun 03, 1992 00:50 UTC",Cosmos-3M (11K65M) | Cosmos 2187 to 2194,StatusRetired,,534
1910,1910,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Thu Dec 22, 1988 14:15 UTC",Molniya-M /Block ML | Molniya-3 n†­135,StatusRetired,,535
488,488,VKS RF,"Site 133/3, Plesetsk Cosmodrome, Russia","Wed Sep 23, 2015 21:59 UTC",Rokot/Briz KM | Cosmos 2507 to 2509,StatusRetired,41.8 ,536
420,420,CASC,"LC-3, Xichang Satellite Launch Center, China","Fri Aug 05, 2016 16:22 UTC",Long March 3B/E | Tiantong-1 01,StatusActive,29.15 ,537
3585,3585,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Wed Feb 26, 1969 08:30 UTC",Voskhod | Cosmos 267,StatusRetired,,538
2304,2304,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Tue Oct 19, 1982 05:58 UTC",Cosmos-3M (11K65M) | Cosmos 1417,StatusRetired,,539
2226,2226,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Wed Jan 11, 1984 18:08 UTC",Cosmos-3M (11K65M) | Cosmos 1531,StatusRetired,,540
945,945,Boeing,"SLC-17A, Cape Canaveral AFS, Florida, USA","Mon Sep 26, 2005 03:37 UTC",Delta II 7925 | GPS IIRM-1,StatusRetired,,541
2325,2325,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Fri Jun 18, 1982 11:58 UTC",Cosmos-3M (11K65M) | Cosmos 1380,StatusRetired,,542
3234,3234,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Fri Jun 09, 1972 06:59 UTC",Voskhod | Cosmos 492,StatusRetired,,543
1425,1425,VKS RF,"Site 132/1, Plesetsk Cosmodrome, Russia","Thu Sep 05, 1996 12:47 UTC",Cosmos-3M (11K65M) | Cosmos 2334 & UNAMSAT-B,StatusRetired,,544
1581,1581,Boeing,"SLC-17B, Cape Canaveral AFS, Florida, USA","Sat Mar 19, 1994 23:45 UTC",Delta II 7925-8 | Galaxy 1R,StatusRetired,,545
2051,2051,RVSN USSR,"Site 90/20, Baikonur Cosmodrome, Kazakhstan","Mon Aug 04, 1986 05:08 UTC",Tsyklon-2 | Cosmos 1769,StatusRetired,,546
3177,3177,US Air Force,"SLC-4W, Vandenberg AFB, California, USA","Thu Dec 21, 1972 17:45 UTC",Titan III(24)B | OPS 3978,StatusRetired,,547
677,677,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Sat Aug 06, 2011 22:52 UTC","Ariane 5 ECA | Astra 1N, BSAT-3C (JCSAT-110R)",StatusActive,200.0 ,548
2747,2747,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Tue Dec 28, 1976 07:49 UTC",Cosmos-3M (11K65M) | Cosmos 887,StatusRetired,,549
2960,2960,ISAS,"Mu Pad, Uchinoura Space Center, Japan","Mon Feb 24, 1975 05:25 UTC",Mu-III C | Taiyo,StatusRetired,,550
1414,1414,Boeing,"SLC-17B, Cape Canaveral AFS, Florida, USA","Wed Dec 04, 1996 06:58 UTC",Delta II 7925 | Mars Pathfinder,StatusRetired,,551
2147,2147,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Wed Feb 27, 1985 12:56 UTC",Cosmos-3M (11K65M) | Cosmos 1631,StatusRetired,,552
1419,1419,VKS RF,"Site 43/4, Plesetsk Cosmodrome, Russia","Thu Oct 24, 1996 11:37 UTC",Molniya-M /Block ML | Molniya-3 n†­165,StatusRetired,,553
3377,3377,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Fri Feb 26, 1971 05:06 UTC",Soyuz L | Cosmos 398 (T2K Lunar Lander),StatusRetired,,554
2929,2929,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Wed May 28, 1975 00:25 UTC",Cosmos-3M (11K65M) | Cosmos 732 to 739,StatusRetired,,555
2434,2434,Martin Marietta,"SLC-4W, Vandenberg AFB, California, USA","Sat Dec 13, 1980",Titan III(34)B Agena-D | Quasar 4,StatusRetired,,556
4094,4094,US Air Force,"SLC-5, Vandenberg AFB, California, USA","Fri Apr 05, 1963 03:01 UTC",Scout X-3 | Transit-5A 2,StatusRetired,,557
2410,2410,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Tue Mar 31, 1981 09:39 UTC",Molniya-M /Block 2BL | Cosmos 1261,StatusRetired,,558
817,817,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Sat May 31, 2008 21:02 UTC",Space Shuttle Discovery | STS-124,StatusRetired,450.0 ,559
3348,3348,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Wed May 19, 1971 10:20 UTC",Cosmos-2I (63SM) | Cosmos 421,StatusRetired,,560
3561,3561,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Tue May 13, 1969 09:15 UTC",Voskhod | Cosmos 281,StatusRetired,,561
404,404,CASC,"Site 901 (SLS-1), Jiuquan Satellite Launch Center, China","Sun Oct 16, 2016 23:30 UTC",Long March 2F/G | Shenzhou 11,StatusActive,,562
4134,4134,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Sat Aug 25, 1962 02:56 UTC",Molniya | 2MV-1 n†­1 (Venera 2),StatusRetired,,563
3593,3593,RVSN USSR,"Site 90/19, Baikonur Cosmodrome, Kazakhstan","Sat Jan 25, 1969 11:14 UTC",Tsyklon-2A | US-A n†­5,StatusRetired,,564
1199,1199,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Wed Apr 19, 2000 00:29 UTC",Ariane 42L | Galaxy 4R,StatusRetired,,565
4225,4225,US Air Force,"SLC-17B, Cape Canaveral AFS, Florida, USA","Wed Feb 22, 1961 03:45 UTC",Thor-DM21 Ablestar | Transit 3B & Lofti 1,StatusRetired,,566
1374,1374,Boeing,"SLC-2W, Vandenberg AFB, California, USA","Thu Aug 21, 1997 00:38 UTC",Delta II 7920-10C | MS-3,StatusRetired,,567
3887,3887,General Dynamics,"LC-12, Cape Canaveral AFS, Florida, USA","Fri Apr 08, 1966 19:35 UTC",Atlas-SLV3B Agena-D | OAO-1,StatusRetired,,568
2351,2351,RVSN USSR,"Site 107/1, Kapustin Yar, Russia","Thu Mar 04, 1982 16:41 UTC",Cosmos-3M (11K65M) | Ta??foun n†­27,StatusRetired,,569
3832,3832,General Dynamics,"SLC-36B, Cape Canaveral AFS, Florida, USA","Wed Oct 26, 1966 11:12 UTC",Atlas-LV3C Centaur-D | Surveyor SD-4,StatusRetired,,570
3763,3763,RVSN USSR,"Site 133/3, Plesetsk Cosmodrome, Russia","Mon Jun 12, 1967 18:06 UTC",Cosmos-2I (63SM) | Cosmos 165,StatusRetired,,571
3735,3735,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Tue Sep 26, 1967 10:20 UTC",Voskhod | Cosmos 180,StatusRetired,,572
2650,2650,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Fri Oct 28, 1977 01:37 UTC",Molniya-M /Block ML | Molniya-3 n†­71,StatusRetired,,573
964,964,CASC,"LC-2, Xichang Satellite Launch Center, China","Tue Apr 12, 2005 12:00 UTC",Long March 3B | Apstar 6,StatusActive,,574
905,905,NASA,"LC-39B, Kennedy Space Center, Florida, USA","Sat Sep 09, 2006 15:14 UTC",Space Shuttle Atlantis | STS-115,StatusRetired,450.0 ,575
830,830,ULA,"SLC-3E, Vandenberg AFB, California, USA","Thu Mar 13, 2008 10:02 UTC",Atlas V 411 | NROL-28,StatusActive,115.0 ,576
3775,3775,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Fri May 12, 1967 10:30 UTC",Vostok-2 | Cosmos 157,StatusRetired,,577
3375,3375,CASC,"Site 5020 (LA-2A), Jiuquan Satellite Launch Center, China","Wed Mar 03, 1971 12:15 UTC",Long March 1 | Shijian 1,StatusRetired,,578
1813,1813,CASC,"LC-2, Xichang Satellite Launch Center, China","Mon Jul 16, 1990 00:40 UTC","Long March 2E | Optus-B, Badr-1, mass simulator",StatusRetired,,579
1665,1665,VKS RF,"Site 32/2, Plesetsk Cosmodrome, Russia","Tue Nov 24, 1992 04:09 UTC",Tsyklon-3 | Cosmos 2221,StatusRetired,,580
2833,2833,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Fri Mar 26, 1976 15:00 UTC",Voskhod | Cosmos 810,StatusRetired,,581
3529,3529,UT,"Uchinoura Space Center, Japan","Mon Sep 22, 1969",Lambda-IV S | Osumi,StatusRetired,,582
126,126,Roscosmos,"Site 1S, Vostochny Cosmodrome, Russia","Fri Jul 05, 2019 05:41 UTC","Soyuz 2.1b/Fregat-M | Meteor-M No.2-2, Landmapper-BC 5 & 6, and Others",StatusActive,,583
2022,2022,RVSN USSR,"Site 32/2, Plesetsk Cosmodrome, Russia","Mon Jan 05, 1987 01:19 UTC",Tsyklon-3 | Meteor-2 n†­15,StatusRetired,,584
402,402,Roscosmos,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Wed Oct 19, 2016 08:05 UTC",Soyuz FG | Soyuz MS-02,StatusRetired,,585
1375,1375,CASC,"LC-2, Xichang Satellite Launch Center, China","Tue Aug 19, 1997 17:50 UTC",Long March 3B | Agila-2,StatusActive,,586
714,714,ULA,"SLC-41, Cape Canaveral AFS, Florida, USA","Sat Aug 14, 2010 11:07 UTC",Atlas V 531 | AEHF-1,StatusActive,140.0 ,587
1251,1251,Lockheed,"SLC-4E, Vandenberg AFB, California, USA","Sat May 22, 1999 09:36 UTC",Titan IV(404)B | NROL-9 (Misty),StatusRetired,,588
3209,3209,RVSN USSR,"Site 86/1, Kapustin Yar, Russia","Wed Aug 30, 1972 05:58 UTC",Cosmos-2I (63SM) | Intercosmos-7,StatusRetired,,589
1640,1640,VKS RF,"Site 133/3, Plesetsk Cosmodrome, Russia","Thu Apr 01, 1993 18:57 UTC",Cosmos-3M (11K65M) | Cosmos 2239,StatusRetired,,590
1159,1159,Arianespace,"ELA-3, Guiana Space Centre, French Guiana, France","Wed Dec 20, 2000 00:26 UTC","Ariane 5 G | Astra 2D, GE-8, LDREX",StatusRetired,,591
1849,1849,Boeing,"SLC-17A, Cape Canaveral AFS, Florida, USA","Wed Jan 24, 1990 22:55 UTC",Delta II 6925 | USA-50 (GPS II-6),StatusRetired,,592
2445,2445,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Fri Oct 24, 1980 10:53 UTC",Molniya-M /Block 2BL | Cosmos 1217,StatusRetired,,593
4077,4077,General Dynamics,"SLC-4W, Vandenberg AFB, California, USA","Fri Jul 12, 1963 20:46 UTC",Atlas-LV3 Agena-D | KH-7 Gambit 4001,StatusRetired,,594
3038,3038,RVSN USSR,"Site 132/2, Plesetsk Cosmodrome, Russia","Tue May 21, 1974 06:15 UTC",Cosmos-3M (11K65M) | Cosmos 655,StatusRetired,,595
299,299,CASC,"Site 9401 (SLS-2), Jiuquan Satellite Launch Center, China","Sun Dec 03, 2017 04:11 UTC",Long March 2D | LKW-1,StatusActive,29.75 ,596
3586,3586,RVSN USSR,"Site 41/1, Plesetsk Cosmodrome, Russia","Tue Feb 25, 1969 10:20 UTC",Voskhod | Cosmos 266,StatusRetired,,597
2753,2753,RVSN USSR,"Site 132/1, Plesetsk Cosmodrome, Russia","Thu Dec 16, 1976 10:23 UTC",Cosmos-3M (11K65M) | Cosmos 871 to 878,StatusRetired,,598
2671,2671,RVSN USSR,"Site 43/4, Plesetsk Cosmodrome, Russia","Fri Sep 02, 1977 09:00 UTC",Soyuz U | Cosmos 948,StatusRetired,,599
3694,3694,General Dynamics,"LC-13, Cape Canaveral AFS, Florida, USA","Mon Mar 04, 1968 13:06 UTC",Atlas-SLV3A Agena-D | OGO-5,StatusRetired,,600
2309,2309,CASC,"Site 138 (LA-2B), Jiuquan Satellite Launch Center, China","Thu Sep 09, 1982 07:19 UTC",Long March 2C | FSW-0 No.4,StatusActive,30.8 ,601
1961,1961,CASC,"LC-3, Xichang Satellite Launch Center, China","Mon Mar 07, 1988 12:41 UTC",Long March 3 | DFH-2A-T2,StatusRetired,,602
4105,4105,US Air Force,"SLC-17A, Cape Canaveral AFS, Florida, USA","Thu Dec 13, 1962 23:30 UTC",Delta B | Relay 1,StatusRetired,,603
2228,2228,RVSN USSR,"Site 16/2, Plesetsk Cosmodrome, Russia","Wed Dec 28, 1983 03:48 UTC",Molniya-M /Block 2BL | Cosmos 1518,StatusRetired,,604
4072,4072,US Air Force,"SLC-5, Vandenberg AFB, California, USA","Fri Sep 27, 1963 11:17 UTC",Scout X-2B | DSAP-1 F5 (Program 35),StatusRetired,,605
3378,3378,RVSN USSR,"Site 90/20, Baikonur Cosmodrome, Kazakhstan","Thu Feb 25, 1971 11:11 UTC",Tsyklon-2 | Cosmos 397,StatusRetired,,606
3168,3168,RVSN USSR,"Site 1/5, Baikonur Cosmodrome, Kazakhstan","Sat Feb 03, 1973 05:48 UTC",Molniya-M /Block L | Molniya-1 n†­32,StatusRetired,,607
1974,1974,Arianespace,"ELA-2, Guiana Space Centre, French Guiana, France","Sat Nov 21, 1987 02:19 UTC",Ariane 2 | TVSAT-1,StatusRetired,,608
2704,2704,RVSN USSR,"Site 43/3, Plesetsk Cosmodrome, Russia","Fri Jun 10, 1977 08:00 UTC",Soyuz U | Cosmos 916,StatusRetired,,609
450,450,VKS RF,"Site 43/4, Plesetsk Cosmodrome, Russia","Thu Mar 24, 2016 09:42 UTC",Soyuz 2.1a | Bars-M 2L,StatusActive,48.5 ,610
1705,1705,NASA,"LC-39A, Kennedy Space Center, Florida, USA","Tue Mar 24, 1992 13:13 UTC",Space Shuttle Atlantis | STS-45,StatusRetired,450.0 ,611
1306,1306,VKS RF,"Site 43/3, Plesetsk Cosmodrome, Russia","Wed Jul 01, 1998 00:48 UTC",Molniya-M /Block ML | Molniya-3 n†­167,StatusRetired,,612
393,393,CASC,"LC-2, Xichang Satellite Launch Center, China","Tue Nov 22, 2016 15:24 UTC",Long March 3C/E | Tianlian I-04,StatusActive,,613
3379,3379,ISAS,"Mu Pad, Uchinoura Space Center, Japan","Sun Feb 21, 1971 05:00 UTC",Mu-III C | Hakucho,StatusRetired,,614
871,871,CASC,"LC-2, Xichang Satellite Launch Center, China","Sun May 13, 2007 16:01 UTC",Long March 3B/E | NIGCOMSAT-1,StatusActive,29.15 ,615
3118,3118,General Dynamics,"SLC-36A, Cape Canaveral AFS, Florida, USA","Thu Aug 23, 1973 22:57 UTC",Atlas-SLV3D Centaur-D1A | Intelsat 4 F7,StatusRetired,,616
3919,3919,RVSN USSR,"Site 31/6, Baikonur Cosmodrome, Kazakhstan","Fri Dec 10, 1965 08:10 UTC",Vostok-2 | Cosmos 99,StatusRetired,,617
